,name,label
13397,0_97337,34
13398,0_97338,21
13399,0_97344,34
13400,0_97345,34
13401,0_97349,10
13402,0_97355,34
13403,0_97363,11
13404,0_97369,21
13405,0_97380,10
13406,0_97393,14
13407,0_97404,10
13408,0_97421,34
13409,0_97433,37
13410,0_97439,10
13411,0_97448,34
13412,0_97451,10
13413,0_97457,34
13414,0_97474,10
13415,0_97482,10
13416,0_97483,34
13417,0_97484,10
13418,0_97488,34
13419,0_97490,34
13420,0_97491,10
13421,0_97520,37
13422,0_97528,10
13423,0_97531,34
13424,0_97543,36
13425,0_97544,34
13426,0_97554,37
13427,0_97560,34
13428,0_97567,37
13429,0_97586,10
13430,0_97588,10
13431,0_97589,36
13432,0_97602,36
13433,0_97612,10
13434,0_97614,10
13435,0_97616,34
13436,0_97623,10
13437,0_97626,10
13438,0_97627,34
13439,0_97628,34
13440,0_97629,37
13441,0_97636,36
13442,0_97662,34
13443,0_97664,36
13444,0_97665,34
13445,0_97667,34
13446,0_97680,34
13447,0_97691,37
13448,0_97699,36
13449,0_97702,36
13450,0_97719,34
13451,0_97721,10
13452,0_97733,36
13453,0_97743,11
13454,0_97750,10
13455,0_97785,10
13456,0_97788,10
13457,0_97806,34
13458,0_97834,10
13459,0_97848,21
13460,0_97857,10
13461,0_97859,11
13462,0_97863,34
13463,0_97868,34
13464,0_97871,34
13465,0_97880,10
13466,0_97886,37
13467,0_97898,37
13468,0_97905,37
13469,0_97911,36
13470,0_97913,34
13471,0_97918,10
13472,0_97922,34
13473,0_97927,10
13474,0_97938,37
13475,0_97939,37
13476,0_97943,34
13477,0_97947,34
13478,0_97956,10
13479,0_97960,10
13480,0_97964,34
13481,0_97970,11
13482,0_97971,10
13483,0_97975,10
13484,0_97979,34
13485,0_97981,36
13486,0_97985,11
13487,0_97993,10
13488,0_98004,34
13489,0_98008,10
13490,0_98011,36
13491,0_98013,34
13492,0_98032,34
13493,0_98033,11
13494,0_98034,37
13495,0_98046,37
13496,0_98058,10
13497,0_98108,10
13498,0_98110,10
13499,0_98111,36
13500,0_98115,36
13501,0_98136,37
13502,0_98141,34
13503,0_98142,34
13504,0_98149,21
13505,0_98160,10
13506,0_98169,10
13507,0_98176,10
13508,0_98189,10
13509,0_98193,34
13510,0_98195,10
13511,0_98219,36
13512,0_98229,34
13513,0_98237,37
13514,0_98240,10
13515,0_98244,10
13516,0_98247,10
13517,0_98252,34
13518,0_98253,10
13519,0_98254,37
13520,0_98260,10
13521,0_98289,10
13522,0_98293,10
13523,0_98294,14
13524,0_98296,34
13525,0_98301,37
13526,0_98310,10
13527,0_98325,34
13528,0_98349,10
13529,0_98356,34
13530,0_98373,36
13531,0_98378,37
13532,0_98379,10
13533,0_98382,10
13534,0_98387,37
13535,0_98395,37
13536,0_98404,10
13537,0_98405,10
13538,0_98406,37
13539,0_98408,10
13540,0_98411,10
13541,0_98423,36
13542,0_98447,11
13543,0_98458,36
13544,0_98462,34
13545,0_98463,36
13546,0_98471,10
13547,0_98477,37
13548,0_98483,34
13549,0_98490,10
13550,0_98494,36
13551,0_98496,10
13552,0_98506,36
13553,0_98507,34
13554,0_98510,10
13555,0_98521,37
13556,0_98522,34
13557,0_98530,36
13558,0_98541,10
13559,0_98547,10
13560,0_98560,34
13561,0_98568,36
13562,0_98573,10
13563,0_98576,34
13564,0_98581,36
13565,0_98587,36
13566,0_98596,10
13567,0_98597,10
13568,0_98622,34
13569,0_98625,10
13570,0_98631,36
13571,0_98657,11
13572,0_98658,14
13573,0_98680,36
13574,0_98685,11
13575,0_98689,36
13576,0_98691,10
13577,0_98697,11
13578,0_98712,14
13579,0_98720,10
13580,0_98721,14
13581,0_98731,34
13582,0_98734,34
13583,0_98735,10
13584,0_98737,34
13585,0_98745,34
13586,0_98751,21
13587,0_98752,10
13588,0_98754,34
13589,0_98757,37
13590,0_98759,36
13591,0_98771,21
13592,0_98775,37
13593,0_98784,34
13594,0_98787,10
13595,0_98790,34
13596,0_98797,10
13597,0_98798,36
13598,0_98804,34
13599,0_98807,34
13600,0_98811,10
13601,0_98818,37
13602,0_98821,10
13603,0_98828,34
13604,0_98831,10
13605,0_98834,37
13606,0_98846,36
13607,0_98869,34
13608,0_98875,37
13609,0_98879,34
13610,0_98880,36
13611,0_98881,34
13612,0_98882,36
13613,0_98891,10
13614,0_98894,36
13615,0_98896,37
13616,0_98897,36
13617,0_98900,34
13618,0_98901,34
13619,0_98902,34
13620,0_98907,34
13621,0_98910,14
13622,0_98911,11
13623,0_98913,10
13624,0_98917,10
13625,0_98918,36
13626,0_98929,34
13627,0_98941,36
13628,0_98949,10
13629,0_98952,10
13630,0_98956,36
13631,0_98957,36
13632,0_98958,10
13633,0_98959,34
13634,0_98968,11
13635,0_98972,10
13636,0_98980,34
13637,0_98984,10
13638,0_98985,10
13639,0_98994,10
13640,0_98997,34
13641,0_99011,37
13642,0_99017,34
13643,0_99019,34
13644,0_99083,11
13645,0_99084,34
13646,0_99088,34
13647,0_99091,10
13648,0_99093,34
13649,0_99096,10
13650,0_99106,36
13651,0_99128,10
13652,0_99145,11
13653,0_99150,34
13654,0_99156,37
13655,0_99168,36
13656,0_99176,14
13657,0_99185,34
13658,0_99186,10
13659,0_99188,10
13660,0_99191,10
13661,0_99201,36
13662,0_99204,11
13663,0_99206,10
13664,0_99213,10
13665,0_99217,10
13666,0_99230,10
13667,0_99237,34
13668,0_99243,10
13669,0_99245,10
13670,0_99271,34
13671,0_99273,10
13672,0_99278,10
13673,0_99279,36
13674,0_99284,10
13675,0_99295,34
13676,0_99298,36
13677,0_99305,37
13678,0_99319,34
13679,0_99321,34
13680,0_99326,37
13681,0_99328,34
13682,0_99357,11
13683,0_99364,34
13684,0_99366,10
13685,0_99399,34
13686,0_99403,10
13687,0_99405,37
13688,0_99407,36
13689,0_99413,34
13690,0_99422,14
13691,0_99431,10
13692,0_99442,37
13693,0_99452,10
13694,0_99453,34
13695,0_99463,10
13696,0_99483,34
13697,0_99493,10
13698,0_99502,37
13699,0_99507,37
13700,0_99509,10
13701,0_99538,34
13702,0_99559,10
13703,0_99567,36
13704,0_99576,10
13705,0_99583,34
13706,0_99591,34
13707,0_99594,10
13708,0_99599,37
13709,0_99611,34
13710,0_99622,34
13711,0_99625,10
13712,0_99627,10
13713,0_99634,34
13714,0_99648,34
13715,0_99664,10
13716,0_99678,36
13717,0_99682,10
13718,0_99714,10
13719,0_99739,36
13720,0_99741,34
13721,0_99746,34
13722,0_99757,10
13723,0_99771,10
13724,0_99773,10
13725,0_99789,10
13726,0_99798,34
13727,0_99807,34
13728,0_99815,14
13729,0_99819,11
13730,0_99823,34
13731,0_99827,34
13732,0_99830,10
13733,0_99836,36
13734,0_99860,14
13735,0_99863,10
13736,0_99877,10
13737,0_99883,10
13738,0_99886,34
13739,0_99893,34
13740,0_99895,10
13741,0_99896,36
13742,0_99897,10
13743,0_99900,10
13744,0_99928,10
13745,0_99961,11
13746,0_99963,34
13747,0_99974,10
13748,0_100035,36
13749,0_100039,34
13750,0_100042,34
13751,0_100064,34
13752,0_100074,34
13753,0_100077,34
13754,0_100081,36
13755,0_100082,14
13756,0_100084,36
13757,0_100086,21
13758,0_100087,34
13759,0_100093,36
13760,0_100095,36
13761,0_100107,11
13762,0_100110,10
13763,0_100111,36
13764,0_100113,34
13765,0_100114,37
13766,0_100124,36
13767,0_100127,34
13768,0_100128,36
13769,0_100129,36
13770,0_100131,34
13771,0_100132,34
13772,0_100152,34
13773,0_100153,34
13774,0_100156,36
13775,0_100164,34
13776,0_100170,34
13777,0_100172,10
13778,0_100177,34
13779,0_100179,10
13780,0_100186,34
13781,0_100195,10
13782,0_100196,37
13783,0_100200,37
13784,0_100202,34
13785,0_100204,34
13786,0_100206,36
13787,0_100208,10
13788,0_100215,34
13789,0_100218,36
13790,0_100220,34
13791,0_100223,37
13792,0_100226,36
13793,0_100228,36
13794,0_100236,10
13795,0_100241,34
13796,0_100246,10
13797,0_100256,11
13798,0_100260,10
13799,0_100262,36
13800,0_100278,34
13801,0_100280,34
13802,0_100284,10
13803,0_100294,34
13804,0_100296,10
13805,0_100298,10
13806,0_100299,36
13807,0_100300,34
13808,0_100302,34
13809,0_100304,36
13810,0_100305,34
13811,0_100311,10
13812,0_100315,10
13813,0_100316,10
13814,0_100319,10
13815,0_100320,34
13816,0_100326,34
13817,0_100345,34
13818,0_100359,10
13819,0_100362,34
13820,0_100367,34
13821,0_100393,36
13822,0_100403,11
13823,0_100404,10
13824,0_100441,10
13825,0_100451,34
13826,0_100457,10
13827,0_100460,11
13828,0_100470,21
13829,0_100485,34
13830,0_100489,10
13831,0_100513,34
13832,0_100520,10
13833,0_100527,10
13834,0_100532,37
13835,0_100537,10
13836,0_100548,37
13837,0_100553,10
13838,0_100554,34
13839,0_100556,10
13840,0_100566,36
13841,0_100568,34
13842,0_100569,10
13843,0_100574,10
13844,0_100580,34
13845,0_100584,10
13846,0_100587,10
13847,0_100589,37
13848,0_100600,34
13849,0_100606,37
13850,0_100608,34
13851,0_100610,37
13852,0_100613,34
13853,0_100618,34
13854,0_100622,10
13855,0_100625,37
13856,0_100638,34
13857,0_100644,36
13858,0_100679,10
13859,0_100682,36
13860,0_100694,10
13861,0_100696,10
13862,0_100699,10
13863,0_100705,10
13864,0_100729,10
13865,0_100733,37
13866,0_100736,10
13867,0_100744,34
13868,0_100750,34
13869,0_100756,37
13870,0_100766,21
13871,0_100773,10
13872,0_100775,34
13873,0_100778,34
13874,0_100797,34
13875,0_100815,10
13876,0_100820,11
13877,0_100822,34
13878,0_100824,10
13879,0_100828,34
13880,0_100830,10
13881,0_100834,11
13882,0_100841,10
13883,0_100842,36
13884,0_100847,34
13885,0_100855,10
13886,0_100863,36
13887,0_100869,34
13888,0_100873,21
13889,0_100889,10
13890,0_100895,10
13891,0_100910,34
13892,0_100917,10
13893,0_100922,37
13894,0_100927,34
13895,0_100937,10
13896,0_100938,10
13897,0_100939,34
13898,0_100941,10
13899,0_100964,34
13900,0_100965,10
13901,0_100980,14
13902,0_100981,34
13903,0_100988,34
13904,0_100989,34
13905,0_100992,34
13906,0_100996,10
13907,0_101006,10
13908,0_101031,10
13909,0_101044,10
13910,0_101045,14
13911,0_101048,37
13912,0_101051,34
13913,0_101059,34
13914,0_101062,10
13915,0_101074,11
13916,0_101091,10
13917,0_101095,34
13918,0_101104,34
13919,0_101107,10
13920,0_101115,10
13921,0_101128,10
13922,0_101150,36
13923,0_101153,10
13924,0_101160,10
13925,0_101162,34
13926,0_101185,10
13927,0_101188,34
13928,0_101192,10
13929,0_101204,10
13930,0_101217,37
13931,0_101225,10
13932,0_101228,34
13933,0_101229,10
13934,0_101234,10
13935,0_101237,37
13936,0_101247,10
13937,0_101277,10
13938,0_101298,36
13939,0_101314,10
13940,0_101325,37
13941,0_101330,34
13942,0_101338,34
13943,0_101353,36
13944,0_101357,36
13945,0_101362,36
13946,0_101363,36
13947,0_101367,34
13948,0_101370,10
13949,0_101382,34
13950,0_101384,36
13951,0_101390,34
13952,0_101393,10
13953,0_101399,10
13954,0_101400,10
13955,0_101405,34
13956,0_101407,34
13957,0_101418,10
13958,0_101431,10
13959,0_101440,34
13960,0_101441,10
13961,0_101444,10
13962,0_101445,36
13963,0_101448,34
13964,0_101449,36
13965,0_101452,34
13966,0_101461,37
13967,0_101462,36
13968,0_101463,37
13969,0_101467,37
13970,0_101468,10
13971,0_101473,37
13972,0_101477,37
13973,0_101487,10
13974,0_101488,36
13975,0_101498,36
13976,0_101503,34
13977,0_101514,10
13978,0_101517,34
13979,0_101534,34
13980,0_101537,36
13981,0_101540,34
13982,0_101542,10
13983,0_101543,37
13984,0_101544,34
13985,0_101546,34
13986,0_101554,10
13987,0_101555,34
13988,0_101556,34
13989,0_101559,10
13990,0_101571,34
13991,0_101575,11
13992,0_101579,36
13993,0_101582,36
13994,0_101603,36
13995,0_101607,34
13996,0_101609,34
13997,0_101618,10
13998,0_101638,10
13999,0_101639,34
14000,0_101643,10
14001,0_101656,10
14002,0_101673,10
14003,0_101680,10
14004,0_101681,10
14005,0_101692,10
14006,0_101703,36
14007,0_101716,10
14008,0_101717,36
14009,0_101719,37
14010,0_101726,34
14011,0_101730,10
14012,0_101731,11
14013,0_101739,34
14014,0_101740,10
14015,0_101745,10
14016,0_101751,37
14017,0_101769,37
14018,0_101782,34
14019,0_101791,10
14020,0_101805,36
14021,0_101808,36
14022,0_101814,34
14023,0_101816,36
14024,0_101827,37
14025,0_101828,36
14026,0_101832,11
14027,0_101837,34
14028,0_101843,10
14029,0_101845,34
14030,0_101848,10
14031,0_101863,10
14032,0_101864,10
14033,0_101870,34
14034,0_101871,21
14035,0_101876,10
14036,0_101889,34
14037,0_101891,34
14038,0_101907,37
14039,0_101915,36
14040,0_101920,34
14041,0_101922,37
14042,0_101923,37
14043,0_101928,37
14044,0_101930,36
14045,0_101934,37
14046,0_101936,14
14047,0_101938,34
14048,0_101948,10
14049,0_101955,37
14050,0_101956,11
14051,0_101959,36
14052,0_101966,21
14053,0_101968,34
14054,0_101970,10
14055,0_101997,37
14056,0_102012,34
14057,0_102014,10
14058,0_102021,36
14059,0_102023,37
14060,0_102030,34
14061,0_102038,34
14062,0_102042,10
14063,0_102043,37
14064,0_102044,10
14065,0_102049,34
14066,0_102054,37
14067,0_102060,37
14068,0_102075,10
14069,0_102079,36
14070,0_102092,34
14071,0_102093,34
14072,0_102096,14
14073,0_102108,34
14074,0_102118,37
14075,0_102124,34
14076,0_102149,10
14077,0_102167,36
14078,0_102176,10
14079,0_102180,10
14080,0_102181,34
14081,0_102182,34
14082,0_102189,34
14083,0_102200,36
14084,0_102201,10
14085,0_102205,10
14086,0_102211,11
14087,0_102217,34
14088,0_102219,10
14089,0_102220,36
14090,0_102226,10
14091,0_102236,10
14092,0_102239,34
14093,0_102240,10
14094,0_102260,34
14095,0_102266,10
14096,0_102281,10
14097,0_102298,36
14098,0_102300,10
14099,0_102311,10
14100,0_102312,34
14101,0_102332,36
14102,0_102333,34
14103,0_102336,10
14104,0_102340,10
14105,0_102343,10
14106,0_102346,34
14107,0_102350,34
14108,0_102351,37
14109,0_102357,10
14110,0_102380,10
14111,0_102382,37
14112,0_102401,10
14113,0_102436,34
14114,0_102437,34
14115,0_102438,10
14116,0_102456,34
14117,0_102468,10
14118,0_102469,10
14119,0_102479,11
14120,0_102481,10
14121,0_102500,34
14122,0_102501,10
14123,0_102521,34
14124,0_102534,34
14125,0_102537,34
14126,0_102540,34
14127,0_102542,11
14128,0_102557,10
14129,0_102577,34
14130,0_102588,37
14131,0_102595,34
14132,0_102597,21
14133,0_102604,10
14134,0_102624,10
14135,0_102628,36
14136,0_102630,34
14137,0_102635,34
14138,0_102651,34
14139,0_102652,10
14140,0_102654,10
14141,0_102661,10
14142,0_102666,34
14143,0_102680,36
14144,0_102690,14
14145,0_102694,34
14146,0_102698,34
14147,0_102703,11
14148,0_102714,10
14149,0_102718,34
14150,0_102724,34
14151,0_102726,37
14152,0_102744,14
14153,0_102745,10
14154,0_102751,34
14155,0_102755,36
14156,0_102762,10
14157,0_102766,14
14158,0_102767,34
14159,0_102772,34
14160,0_102777,34
14161,0_102788,10
14162,0_102790,36
14163,0_102791,37
14164,0_102793,36
14165,0_102798,37
14166,0_102799,34
14167,0_102800,14
14168,0_102806,36
14169,0_102807,37
14170,0_102810,34
14171,0_102816,36
14172,0_102818,34
14173,0_102828,34
14174,0_102829,34
14175,0_102832,10
14176,0_102835,34
14177,0_102839,34
14178,0_102840,37
14179,0_102842,10
14180,0_102843,34
14181,0_102850,37
14182,0_102858,34
14183,0_102863,10
14184,0_102869,34
14185,0_102871,21
14186,0_102872,34
14187,0_102876,34
14188,0_102885,10
14189,0_102887,10
14190,0_102890,34
14191,0_102891,36
14192,0_102893,10
14193,0_102897,11
14194,0_102899,10
14195,0_102900,11
14196,0_102905,11
14197,0_102910,34
14198,0_102912,14
14199,0_102916,10
14200,0_102918,10
14201,0_102920,10
14202,0_102921,34
14203,0_102929,34
14204,0_102939,10
14205,0_102997,10
14206,0_102998,10
14207,0_103004,34
14208,0_103046,34
14209,0_103083,10
14210,0_103095,10
14211,0_103110,11
14212,0_103113,14
14213,0_103120,34
14214,0_103126,10
14215,0_103133,37
14216,0_103154,34
14217,0_103156,36
14218,0_103164,36
14219,0_103167,37
14220,0_103183,36
14221,0_103188,34
14222,0_103195,21
14223,0_103199,10
14224,0_103200,34
14225,0_103203,10
14226,0_103208,34
14227,0_103209,10
14228,0_103214,10
14229,0_103227,10
14230,0_103232,10
14231,0_103233,21
14232,0_103242,34
14233,0_103249,10
14234,0_103250,37
14235,0_103252,14
14236,0_103258,37
14237,0_103259,36
14238,0_103264,36
14239,0_103265,21
14240,0_103269,10
14241,0_103270,10
14242,0_103284,10
14243,0_103294,21
14244,0_103296,34
14245,0_103303,21
14246,0_103305,10
14247,0_103309,10
14248,0_103312,10
14249,0_103315,34
14250,0_103330,10
14251,0_103332,10
14252,0_103333,10
14253,0_103340,37
14254,0_103344,10
14255,0_103354,10
14256,0_103356,10
14257,0_103360,10
14258,0_103365,10
14259,0_103372,36
14260,0_103380,10
14261,0_103387,10
14262,0_103398,36
14263,0_103410,37
14264,0_103411,11
14265,0_103420,36
14266,0_103431,34
14267,0_103435,36
14268,0_103438,36
14269,0_103452,34
14270,0_103456,37
14271,0_103459,10
14272,0_103468,34
14273,0_103469,36
14274,0_103492,37
14275,0_103494,34
14276,0_103506,10
14277,0_103527,37
14278,0_103530,37
14279,0_103531,36
14280,0_103539,10
14281,0_103543,36
14282,0_103548,36
14283,0_103561,34
14284,0_103562,34
14285,0_103579,34
14286,0_103580,37
14287,0_103594,10
14288,0_103627,36
14289,0_103632,10
14290,0_103634,37
14291,0_103635,36
14292,0_103638,10
14293,0_103643,10
14294,0_103660,10
14295,0_103696,37
14296,0_103744,34
14297,0_103763,36
14298,0_103767,36
14299,0_103788,10
14300,0_103791,11
14301,0_103796,34
14302,0_103805,10
14303,0_103828,10
14304,0_103832,10
14305,0_103855,10
14306,0_103856,34
14307,0_103865,10
14308,0_103868,34
14309,0_103873,34
14310,0_103899,36
14311,0_103907,36
14312,0_103917,11
14313,0_103930,37
14314,0_103932,36
14315,0_103933,10
14316,0_103935,36
14317,0_103940,11
14318,0_103943,10
14319,0_103956,34
14320,0_103957,34
14321,0_103963,10
14322,0_103973,34
14323,0_103980,10
14324,0_103991,36
14325,0_103994,34
14326,0_104002,10
14327,0_104003,37
14328,0_104006,36
14329,0_104015,10
14330,0_104022,10
14331,0_104024,34
14332,0_104025,36
14333,0_104047,34
14334,0_104049,36
14335,0_104055,36
14336,0_104059,36
14337,0_104061,21
14338,0_104071,10
14339,0_104081,34
14340,0_104083,34
14341,0_104098,10
14342,0_104101,37
14343,0_104103,10
14344,0_104110,34
14345,0_104119,37
14346,0_104120,21
14347,0_104122,34
14348,0_104129,34
14349,0_104131,34
14350,0_104140,37
14351,0_104145,34
14352,0_104154,34
14353,0_104156,10
14354,0_104171,34
14355,0_104174,34
14356,0_104175,10
14357,0_104178,34
14358,0_104184,14
14359,0_104187,37
14360,0_104190,36
14361,0_104207,37
14362,0_104241,34
14363,0_104243,34
14364,0_104263,10
14365,0_104265,10
14366,0_104270,11
14367,0_104272,34
14368,0_104282,37
14369,0_104285,37
14370,0_104293,10
14371,0_104298,10
14372,0_104303,37
14373,0_104305,34
14374,0_104322,36
14375,0_104323,34
14376,0_104324,10
14377,0_104331,36
14378,0_104337,34
14379,0_104346,10
14380,0_104351,37
14381,0_104352,10
14382,0_104370,37
14383,0_104371,36
14384,0_104383,11
14385,0_104394,36
14386,0_104404,11
14387,0_104419,10
14388,0_104421,10
14389,0_104443,36
14390,0_104448,34
14391,0_104449,11
14392,0_104456,37
14393,0_104459,10
14394,0_104460,37
14395,0_104465,36
14396,0_104470,10
14397,0_104472,34
14398,0_104474,21
14399,0_104478,37
14400,0_104483,34
14401,0_104486,10
14402,0_104490,36
14403,0_104491,34
14404,0_104498,11
14405,0_104503,37
14406,0_104504,10
14407,0_104507,10
14408,0_104514,10
14409,0_104515,37
14410,0_104517,10
14411,0_104520,36
14412,0_104522,10
14413,0_104530,10
14414,0_104547,34
14415,0_104548,36
14416,0_104549,14
14417,0_104550,36
14418,0_104567,10
14419,0_104591,10
14420,0_104618,10
14421,0_104625,10
14422,0_104627,14
14423,0_104630,34
14424,0_104631,10
14425,0_104644,10
14426,0_104672,10
14427,0_104678,36
14428,0_104693,10
14429,0_104704,37
14430,0_104708,34
14431,0_104710,34
14432,0_104717,37
14433,0_104719,10
14434,0_104720,34
14435,0_104722,34
14436,0_104734,10
14437,0_104736,36
14438,0_104741,34
14439,0_104742,10
14440,0_104756,11
14441,0_104789,10
14442,0_104793,36
14443,0_104800,10
14444,0_104805,34
14445,0_104812,10
14446,0_104813,10
14447,0_104830,10
14448,0_104844,36
14449,0_104845,36
14450,0_104848,37
14451,0_104853,34
14452,0_104878,10
14453,0_104882,34
14454,0_104884,34
14455,0_104891,10
14456,0_104902,37
14457,0_104906,36
14458,0_104912,10
14459,0_104918,10
14460,0_104930,10
14461,0_104931,34
14462,0_104935,36
14463,0_104937,36
14464,0_104939,37
14465,0_104941,10
14466,0_104947,10
14467,0_104950,10
14468,0_104959,34
14469,0_104961,37
14470,0_104970,36
14471,0_104972,34
14472,0_104985,34
14473,0_104997,34
14474,0_105004,10
14475,0_105008,37
14476,0_105020,34
14477,0_105023,34
14478,0_105029,34
14479,0_105038,34
14480,0_105049,37
14481,0_105054,34
14482,0_105056,10
14483,0_105060,34
14484,0_105063,36
14485,0_105072,34
14486,0_105079,36
14487,0_105083,10
14488,0_105093,10
14489,0_105107,10
14490,0_105114,34
14491,0_105116,34
14492,0_105119,34
14493,0_105123,37
14494,0_105128,36
14495,0_105132,34
14496,0_105155,34
14497,0_105161,37
14498,0_105170,34
14499,0_105176,10
14500,0_105178,36
14501,0_105189,11
14502,0_105209,37
14503,0_105229,36
14504,0_105287,34
14505,0_105292,10
14506,0_105303,36
14507,0_105306,34
14508,0_105308,36
14509,0_105319,34
14510,0_105323,10
14511,0_105326,36
14512,0_105327,11
14513,0_105330,10
14514,0_105331,34
14515,0_105334,36
14516,0_105339,11
14517,0_105345,10
14518,0_105346,36
14519,0_105347,36
14520,0_105373,34
14521,0_105384,34
14522,0_105385,36
14523,0_105386,34
14524,0_105393,34
14525,0_105402,34
14526,0_105410,34
14527,0_105414,34
14528,0_105415,37
14529,0_105433,10
14530,0_105445,36
14531,0_105446,34
14532,0_105447,36
14533,0_105450,10
14534,0_105456,10
14535,0_105465,10
14536,0_105479,34
14537,0_105481,34
14538,0_105484,34
14539,0_105487,36
14540,0_105491,10
14541,0_105494,34
14542,0_105495,14
14543,0_105497,10
14544,0_105498,10
14545,0_105499,10
14546,0_105509,34
14547,0_105524,34
14548,0_105527,34
14549,0_105531,10
14550,0_105535,10
14551,0_105536,14
14552,0_105540,34
14553,0_105542,10
14554,0_105544,34
14555,0_105546,37
14556,0_105550,10
14557,0_105555,36
14558,0_105560,34
14559,0_105577,34
14560,0_105599,34
14561,0_105604,37
14562,0_105609,10
14563,0_105616,37
14564,0_105631,34
14565,0_105642,37
14566,0_105651,10
14567,0_105657,34
14568,0_105671,34
14569,0_105675,36
14570,0_105682,36
14571,0_105684,34
14572,0_105709,11
14573,0_105715,10
14574,0_105732,36
14575,0_105739,10
14576,0_105747,11
14577,0_105764,10
14578,0_105768,34
14579,0_105770,34
14580,0_105774,10
14581,0_105799,10
14582,0_105803,34
14583,0_105812,10
14584,0_105815,10
14585,0_105824,36
14586,0_105825,10
14587,0_105830,34
14588,0_105838,10
14589,0_105840,36
14590,0_105841,10
14591,0_105846,34
14592,0_105850,10
14593,0_105853,10
14594,0_105855,10
14595,0_105863,14
14596,0_105865,34
14597,0_105870,10
14598,0_105873,36
14599,0_105879,11
14600,0_105885,34
14601,0_105888,10
14602,0_105894,10
14603,0_105902,14
14604,0_105930,10
14605,0_105943,21
14606,0_105949,34
14607,0_105960,10
14608,0_105963,36
14609,0_105970,11
14610,0_105973,11
14611,0_105980,10
14612,0_105984,10
14613,0_106019,14
14614,0_106022,21
14615,0_106025,10
14616,0_106040,37
14617,0_106060,34
14618,0_106072,34
14619,0_106074,34
14620,0_106092,34
14621,0_106099,34
14622,0_106100,34
14623,0_106101,34
14624,0_106103,34
14625,0_106108,34
14626,0_106120,36
14627,0_106121,10
14628,0_106123,34
14629,0_106126,34
14630,0_106128,10
14631,0_106132,34
14632,0_106134,34
14633,0_106150,10
14634,0_106155,36
14635,0_106161,34
14636,0_106169,10
14637,0_106176,34
14638,0_106179,10
14639,0_106182,14
14640,0_106183,10
14641,0_106186,10
14642,0_106197,10
14643,0_106206,34
14644,0_106214,34
14645,0_106222,37
14646,0_106228,34
14647,0_106238,36
14648,0_106241,10
14649,0_106248,34
14650,0_106265,34
14651,0_106271,34
14652,0_106291,34
14653,0_106328,37
14654,0_106334,34
14655,0_106337,36
14656,0_106342,34
14657,0_106343,37
14658,0_106344,37
14659,0_106360,37
14660,0_106371,37
14661,0_106384,10
14662,0_106394,34
14663,0_106395,34
14664,0_106412,11
14665,0_106431,37
14666,0_106432,34
14667,0_106447,10
14668,0_106476,36
14669,0_106490,10
14670,0_106503,10
14671,0_106504,34
14672,0_106508,10
14673,0_106532,10
14674,0_106542,10
14675,0_106548,37
14676,0_106554,34
14677,0_106576,10
14678,0_106580,34
14679,0_106585,34
14680,0_106594,36
14681,0_106604,34
14682,0_106655,34
14683,0_106659,34
14684,0_106660,34
14685,0_106662,36
14686,0_106665,34
14687,0_106668,34
14688,0_106671,34
14689,0_106680,36
14690,0_106695,10
14691,0_106698,34
14692,0_106700,14
14693,0_106704,36
14694,0_106705,36
14695,0_106710,34
14696,0_106721,34
14697,0_106737,34
14698,0_106738,34
14699,0_106740,10
14700,0_106750,10
14701,0_106755,36
14702,0_106758,36
14703,0_106763,10
14704,0_106767,34
14705,0_106788,34
14706,0_106796,36
14707,0_106799,36
14708,0_106803,34
14709,0_106806,34
14710,0_106808,36
14711,0_106809,36
14712,0_106810,37
14713,0_106815,14
14714,0_106819,34
14715,0_106824,34
14716,0_106825,10
14717,0_106845,21
14718,0_106847,34
14719,0_106850,37
14720,0_106860,36
14721,0_106862,34
14722,0_106865,10
14723,0_106866,10
14724,0_106873,34
14725,0_106876,34
14726,0_106885,34
14727,0_106886,34
14728,0_106889,34
14729,0_106892,10
14730,0_106893,34
14731,0_106897,36
14732,0_106900,10
14733,0_106901,34
14734,0_106907,34
14735,0_106913,10
14736,0_106915,34
14737,0_106916,14
14738,0_106918,34
14739,0_106927,36
14740,0_106976,10
14741,0_106995,10
14742,0_106996,11
14743,0_106999,10
14744,0_107015,10
14745,0_107019,10
14746,0_107035,34
14747,0_107050,10
14748,0_107065,37
14749,0_107068,36
14750,0_107101,34
14751,0_107115,10
14752,0_107119,10
14753,0_107132,34
14754,0_107133,34
14755,0_107135,34
14756,0_107144,34
14757,0_107147,36
14758,0_107162,37
14759,0_107163,34
14760,0_107171,36
14761,0_107179,36
14762,0_107187,37
14763,0_107190,10
14764,0_107196,34
14765,0_107204,34
14766,0_107206,36
14767,0_107208,34
14768,0_107209,21
14769,0_107214,10
14770,0_107221,10
14771,0_107226,36
14772,0_107229,10
14773,0_107231,10
14774,0_107236,36
14775,0_107243,34
14776,0_107244,36
14777,0_107258,37
14778,0_107276,34
14779,0_107283,37
14780,0_107288,11
14781,0_107289,36
14782,0_107294,36
14783,0_107301,10
14784,0_107304,37
14785,0_107308,34
14786,0_107329,21
14787,0_107333,34
14788,0_107343,11
14789,0_107353,10
14790,0_107354,11
14791,0_107357,10
14792,0_107359,37
14793,0_107360,10
14794,0_107362,34
14795,0_107367,10
