,name,label
21764,0_81459,16
21765,0_81461,16
21766,0_81463,16
21767,0_81466,16
21768,0_81467,16
21769,0_81468,16
21770,0_81470,16
21771,0_81472,16
21772,0_81474,16
21773,0_81476,30
21774,0_81477,30
21775,0_81478,30
21776,0_81479,16
21777,0_81480,16
21778,0_81481,16
21779,0_81491,16
21780,0_81494,30
21781,0_81496,38
21782,0_81499,19
21783,0_81502,16
21784,0_81503,16
21785,0_81506,16
21786,0_81510,30
21787,0_81518,30
21788,0_81521,30
21789,0_81524,30
21790,0_81528,16
21791,0_81531,16
21792,0_81536,16
21793,0_81542,30
21794,0_81543,16
21795,0_81545,30
21796,0_81547,30
21797,0_81554,38
21798,0_81555,19
21799,0_81566,16
21800,0_81568,16
21801,0_81570,30
21802,0_81572,30
21803,0_81574,30
21804,0_81576,30
21805,0_81581,19
21806,0_81582,16
21807,0_81583,16
21808,0_81584,19
21809,0_81589,16
21810,0_81593,6
21811,0_81598,16
21812,0_81602,30
21813,0_81603,30
21814,0_81605,19
21815,0_81609,16
21816,0_81617,16
21817,0_81629,16
21818,0_81630,30
21819,0_81631,30
21820,0_81636,30
21821,0_81644,30
21822,0_81648,16
21823,0_81660,16
21824,0_81661,30
21825,0_81662,6
21826,0_81667,16
21827,0_81668,30
21828,0_81672,30
21829,0_81676,19
21830,0_81678,16
21831,0_81684,30
21832,0_81686,16
21833,0_81688,30
21834,0_81700,16
21835,0_81708,30
21836,0_81713,30
21837,0_81715,30
21838,0_81718,38
21839,0_81728,16
21840,0_81734,16
21841,0_81735,30
21842,0_81747,16
21843,0_81750,16
21844,0_81757,16
21845,0_81761,30
21846,0_81762,19
21847,0_81771,16
21848,0_81772,16
21849,0_81774,16
21850,0_81776,16
21851,0_81777,30
21852,0_81781,16
21853,0_81782,30
21854,0_81788,16
21855,0_81789,16
21856,0_81795,19
21857,0_81796,16
21858,0_81801,30
21859,0_81810,16
21860,0_81813,16
21861,0_81814,30
21862,0_81815,16
21863,0_81819,19
21864,0_81822,16
21865,0_81823,16
21866,0_81827,16
21867,0_81840,6
21868,0_81848,16
21869,0_81849,16
21870,0_81856,6
21871,0_81864,16
21872,0_81865,30
21873,0_81867,16
21874,0_81871,16
21875,0_81877,16
21876,0_81878,16
21877,0_81880,16
21878,0_81885,16
21879,0_81886,30
21880,0_81888,16
21881,0_81890,16
21882,0_81892,6
21883,0_81896,30
21884,0_81898,16
21885,0_81906,16
21886,0_81908,16
21887,0_81909,16
21888,0_81913,16
21889,0_81914,16
21890,0_81916,16
21891,0_81920,30
21892,0_81926,38
21893,0_81934,16
21894,0_81935,30
21895,0_81936,16
21896,0_81938,30
21897,0_81940,16
21898,0_81948,30
21899,0_81950,6
21900,0_81951,30
21901,0_81953,16
21902,0_81957,30
21903,0_81959,30
21904,0_81960,16
21905,0_81965,16
21906,0_81966,16
21907,0_81973,30
21908,0_81975,16
21909,0_81976,16
21910,0_81977,16
21911,0_81979,30
21912,0_81981,30
21913,0_81982,16
21914,0_81983,30
21915,0_81988,30
21916,0_81990,16
21917,0_81991,30
21918,0_81997,16
21919,0_81998,30
21920,0_82006,6
21921,0_82007,16
21922,0_82011,16
21923,0_82013,16
21924,0_82014,16
21925,0_82016,16
21926,0_82017,30
21927,0_82018,16
21928,0_82019,16
21929,0_82021,30
21930,0_82023,38
21931,0_82024,16
21932,0_82026,16
21933,0_82028,16
21934,0_82029,16
21935,0_82031,30
21936,0_82042,30
21937,0_82046,16
21938,0_82049,16
21939,0_82050,16
21940,0_82059,16
21941,0_82060,16
21942,0_82061,16
21943,0_82064,30
21944,0_82065,16
21945,0_82069,30
21946,0_82071,16
21947,0_82072,16
21948,0_82073,30
21949,0_82074,16
21950,0_82075,30
21951,0_82082,16
21952,0_82086,19
21953,0_82089,30
21954,0_82099,16
21955,0_82127,16
21956,0_82148,16
21957,0_82171,16
21958,0_82181,30
21959,0_82187,16
21960,0_82190,16
21961,0_82203,19
21962,0_82205,30
21963,0_82213,6
21964,0_82218,38
21965,0_82219,16
21966,0_82228,16
21967,0_82231,38
21968,0_82241,19
21969,0_82245,19
21970,0_82263,30
21971,0_82271,19
21972,0_82279,30
21973,0_82280,19
21974,0_82297,6
21975,0_82306,16
21976,0_82309,30
21977,0_82312,19
21978,0_82317,30
21979,0_82321,16
21980,0_82329,30
21981,0_82336,16
21982,0_82340,16
21983,0_82351,30
21984,0_82352,16
21985,0_82357,16
21986,0_82358,16
21987,0_82359,30
21988,0_82360,38
21989,0_82362,30
21990,0_82370,16
21991,0_82372,16
21992,0_82373,16
21993,0_82388,30
21994,0_82390,30
21995,0_82391,16
21996,0_82393,30
21997,0_82396,16
21998,0_82397,16
21999,0_82408,19
22000,0_82410,16
22001,0_82415,16
22002,0_82416,30
22003,0_82419,16
22004,0_82420,30
22005,0_82424,16
22006,0_82431,16
22007,0_82434,16
22008,0_82438,6
22009,0_82444,16
22010,0_82447,30
22011,0_82450,16
22012,0_82451,16
22013,0_82452,16
22014,0_82455,6
22015,0_82457,16
22016,0_82462,30
22017,0_82464,19
22018,0_82476,30
22019,0_82478,16
22020,0_82481,16
22021,0_82485,30
22022,0_82487,16
22023,0_82490,16
22024,0_82491,19
22025,0_82494,38
22026,0_82495,16
22027,0_82496,16
22028,0_82498,16
22029,0_82500,16
22030,0_82503,16
22031,0_82506,16
22032,0_82508,16
22033,0_82512,30
22034,0_82516,16
22035,0_82517,16
22036,0_82519,19
22037,0_82521,30
22038,0_82524,16
22039,0_82525,6
22040,0_82527,30
22041,0_82530,16
22042,0_82534,19
22043,0_82537,16
22044,0_82538,6
22045,0_82541,16
22046,0_82545,16
22047,0_82548,16
22048,0_82552,16
22049,0_82555,16
22050,0_82559,16
22051,0_82561,16
22052,0_82562,16
22053,0_82567,16
22054,0_82569,16
22055,0_82571,16
22056,0_82573,16
22057,0_82583,16
22058,0_82584,16
22059,0_82588,16
22060,0_82589,16
22061,0_82592,30
22062,0_82601,16
22063,0_82606,30
22064,0_82609,30
22065,0_82614,16
22066,0_82615,30
22067,0_82616,30
22068,0_82617,30
22069,0_82618,30
22070,0_82633,30
22071,0_82637,16
22072,0_82639,16
22073,0_82640,19
22074,0_82641,30
22075,0_82645,30
22076,0_82648,16
22077,0_82650,16
22078,0_82651,16
22079,0_82655,6
22080,0_82656,16
22081,0_82657,16
22082,0_82659,16
22083,0_82662,16
22084,0_82663,30
22085,0_82664,16
22086,0_82665,16
22087,0_82668,30
22088,0_82669,16
22089,0_82671,16
22090,0_82672,16
22091,0_82676,16
22092,0_82677,30
22093,0_82678,30
22094,0_82685,16
22095,0_82688,16
22096,0_82694,30
22097,0_82697,16
22098,0_82698,16
22099,0_82699,19
22100,0_82708,16
22101,0_82709,16
22102,0_82712,16
22103,0_82714,16
22104,0_82717,16
22105,0_82718,30
22106,0_82719,16
22107,0_82722,16
22108,0_82723,30
22109,0_82725,16
22110,0_82726,16
22111,0_82727,16
22112,0_82728,16
22113,0_82733,16
22114,0_82734,16
22115,0_82737,16
22116,0_82746,16
22117,0_82750,30
22118,0_82751,30
22119,0_82760,16
22120,0_82762,16
22121,0_82763,30
22122,0_82765,19
22123,0_82768,19
22124,0_82770,16
22125,0_82771,16
22126,0_82773,16
22127,0_82774,16
22128,0_82780,30
22129,0_82782,16
22130,0_82786,16
22131,0_82787,16
22132,0_82793,16
22133,0_82796,16
22134,0_82800,16
22135,0_82807,16
22136,0_82808,30
22137,0_82815,16
22138,0_82816,16
22139,0_82817,16
22140,0_82821,16
22141,0_82826,16
22142,0_82842,16
22143,0_82845,16
22144,0_82851,30
22145,0_82855,16
22146,0_82856,6
22147,0_82860,16
22148,0_82868,16
22149,0_82876,30
22150,0_82877,16
22151,0_82882,30
22152,0_82883,16
22153,0_82884,19
22154,0_82886,16
22155,0_82903,16
22156,0_82918,16
22157,0_82919,16
22158,0_82920,16
22159,0_82929,16
22160,0_82932,16
22161,0_82936,16
22162,0_82938,16
22163,0_82939,16
22164,0_82948,16
22165,0_82956,30
22166,0_82989,16
22167,0_82991,6
22168,0_82999,30
22169,0_83004,30
22170,0_83009,16
22171,0_83012,16
22172,0_83013,16
22173,0_83014,16
22174,0_83023,16
22175,0_83029,38
22176,0_83030,30
22177,0_83031,19
22178,0_83032,16
22179,0_83035,30
22180,0_83037,30
22181,0_83045,16
22182,0_83047,16
22183,0_83048,30
22184,0_83049,16
22185,0_83066,16
22186,0_83068,16
22187,0_83070,16
22188,0_83076,30
22189,0_83077,16
22190,0_83080,30
22191,0_83090,30
22192,0_83092,16
22193,0_83097,16
22194,0_83104,16
22195,0_83109,16
22196,0_83114,30
22197,0_83122,30
22198,0_83125,30
22199,0_83134,16
22200,0_83140,6
22201,0_83146,6
22202,0_83147,16
22203,0_83148,30
22204,0_83149,16
22205,0_83152,30
22206,0_83154,16
22207,0_83159,16
22208,0_83165,16
22209,0_83171,16
22210,0_83174,16
22211,0_83179,16
22212,0_83184,30
22213,0_83185,6
22214,0_83186,30
22215,0_83187,16
22216,0_83193,30
22217,0_83200,16
22218,0_83204,30
22219,0_83206,30
22220,0_83207,16
22221,0_83210,16
22222,0_83211,30
22223,0_83214,30
22224,0_83219,16
22225,0_83228,16
22226,0_83229,30
22227,0_83231,16
22228,0_83232,16
22229,0_83236,16
22230,0_83239,16
22231,0_83240,16
22232,0_83242,16
22233,0_83247,16
22234,0_83248,16
22235,0_83254,16
22236,0_83261,16
22237,0_83262,16
22238,0_83263,16
22239,0_83265,16
22240,0_83269,30
22241,0_83274,16
22242,0_83276,30
22243,0_83278,16
22244,0_83281,16
22245,0_83282,16
22246,0_83286,16
22247,0_83287,16
22248,0_83289,16
22249,0_83301,16
22250,0_83307,30
22251,0_83311,16
22252,0_83316,30
22253,0_83319,16
22254,0_83323,30
22255,0_83324,16
22256,0_83325,16
22257,0_83326,16
22258,0_83327,16
22259,0_83328,6
22260,0_83334,38
22261,0_83339,6
22262,0_83344,38
22263,0_83346,19
22264,0_83354,16
22265,0_83357,38
22266,0_83361,38
22267,0_83379,16
22268,0_83380,19
22269,0_83401,16
22270,0_83402,38
22271,0_83403,38
22272,0_83404,38
22273,0_83414,16
22274,0_83416,30
22275,0_83417,16
22276,0_83429,16
22277,0_83434,6
22278,0_83435,16
22279,0_83448,16
22280,0_83454,30
22281,0_83461,16
22282,0_83475,19
22283,0_83479,38
22284,0_83491,16
22285,0_83497,19
22286,0_83509,16
22287,0_83513,6
22288,0_83518,30
22289,0_83536,38
22290,0_83545,38
22291,0_83559,16
22292,0_83564,16
22293,0_83567,16
22294,0_83568,16
22295,0_83577,16
22296,0_83582,19
22297,0_83585,30
22298,0_83587,16
22299,0_83588,16
22300,0_83589,16
22301,0_83592,16
22302,0_83593,30
22303,0_83600,19
22304,0_83601,16
22305,0_83605,16
22306,0_83612,38
22307,0_83618,16
22308,0_83631,16
22309,0_83632,19
22310,0_83633,38
22311,0_83634,16
22312,0_83636,16
22313,0_83641,30
22314,0_83650,30
22315,0_83654,19
22316,0_83655,16
22317,0_83656,30
22318,0_83672,30
22319,0_83674,16
22320,0_83676,16
22321,0_83682,16
22322,0_83687,16
22323,0_83688,16
22324,0_83690,6
22325,0_83691,19
22326,0_83697,19
22327,0_83699,16
22328,0_83701,30
22329,0_83702,16
22330,0_83711,16
22331,0_83723,16
22332,0_83729,16
22333,0_83731,16
22334,0_83736,16
22335,0_83737,16
22336,0_83743,16
22337,0_83745,16
22338,0_83746,16
22339,0_83749,30
22340,0_83750,16
22341,0_83757,16
22342,0_83760,16
22343,0_83763,16
22344,0_83775,16
22345,0_83778,16
22346,0_83780,30
22347,0_83787,16
22348,0_83791,30
22349,0_83792,16
22350,0_83793,30
22351,0_83794,16
22352,0_83796,16
22353,0_83797,16
22354,0_83799,16
22355,0_83800,16
22356,0_83801,16
22357,0_83810,16
22358,0_83813,16
22359,0_83816,16
22360,0_83817,16
22361,0_83819,16
22362,0_83824,19
22363,0_83828,16
22364,0_83830,16
22365,0_83831,16
22366,0_83832,38
22367,0_83837,19
22368,0_83842,16
22369,0_83845,6
22370,0_83847,19
22371,0_83848,16
22372,0_83851,16
22373,0_83852,19
22374,0_83854,16
22375,0_83858,6
22376,0_83859,30
22377,0_83860,16
22378,0_83861,30
22379,0_83864,16
22380,0_83867,16
22381,0_83868,16
22382,0_83869,16
22383,0_83872,30
22384,0_83876,30
22385,0_83880,16
22386,0_83882,16
22387,0_83888,16
22388,0_83891,30
22389,0_83893,16
22390,0_83894,16
22391,0_83897,30
22392,0_83899,16
22393,0_83901,16
22394,0_83902,16
22395,0_83903,16
22396,0_83904,16
22397,0_83905,30
22398,0_83907,30
22399,0_83909,16
22400,0_83914,16
22401,0_83917,16
22402,0_83919,16
22403,0_83922,16
22404,0_83924,16
22405,0_83925,16
22406,0_83929,16
22407,0_83934,16
22408,0_83939,16
22409,0_83940,16
22410,0_83949,30
22411,0_83951,6
22412,0_83955,16
22413,0_83960,30
22414,0_83962,16
22415,0_83965,30
22416,0_83966,16
22417,0_83968,30
22418,0_83970,16
22419,0_83974,16
22420,0_83977,16
22421,0_83979,16
22422,0_83980,16
22423,0_83986,30
22424,0_83987,16
22425,0_83991,16
22426,0_83992,16
22427,0_83993,16
22428,0_83995,16
22429,0_84001,16
22430,0_84002,16
22431,0_84003,30
22432,0_84006,38
22433,0_84008,16
22434,0_84012,16
22435,0_84018,16
22436,0_84020,16
22437,0_84025,16
22438,0_84027,6
22439,0_84038,16
22440,0_84040,30
22441,0_84041,30
22442,0_84045,30
22443,0_84048,16
22444,0_84049,16
22445,0_84050,16
22446,0_84051,16
22447,0_84055,16
22448,0_84057,16
22449,0_84058,6
22450,0_84059,30
22451,0_84060,30
22452,0_84061,16
22453,0_84067,19
22454,0_84070,16
22455,0_84074,16
22456,0_84077,30
22457,0_84078,30
22458,0_84081,30
22459,0_84084,30
22460,0_84087,16
22461,0_84092,16
22462,0_84096,16
22463,0_84097,16
22464,0_84100,16
22465,0_84110,16
22466,0_84111,16
22467,0_84118,30
22468,0_84122,16
22469,0_84124,19
22470,0_84126,30
22471,0_84131,6
22472,0_84133,16
22473,0_84136,16
22474,0_84137,19
22475,0_84138,16
22476,0_84145,16
22477,0_84152,30
22478,0_84154,30
22479,0_84162,38
22480,0_84164,16
22481,0_84166,16
22482,0_84170,16
22483,0_84171,19
22484,0_84172,16
22485,0_84175,16
22486,0_84186,30
22487,0_84187,16
22488,0_84188,16
22489,0_84189,16
22490,0_84195,16
22491,0_84205,16
22492,0_84210,16
22493,0_84215,16
22494,0_84222,16
22495,0_84226,16
22496,0_84229,16
22497,0_84230,30
22498,0_84231,30
22499,0_84236,12
22500,0_84240,16
22501,0_84251,19
22502,0_84260,16
22503,0_84261,16
22504,0_84262,16
22505,0_84263,19
22506,0_84266,30
22507,0_84267,16
22508,0_84273,30
22509,0_84276,16
22510,0_84281,16
22511,0_84284,16
22512,0_84286,30
22513,0_84288,16
22514,0_84290,16
22515,0_84297,30
22516,0_84307,30
22517,0_84309,16
22518,0_84311,30
22519,0_84312,16
22520,0_84314,30
22521,0_84320,30
22522,0_84324,30
22523,0_84329,16
22524,0_84334,16
22525,0_84339,30
22526,0_84342,38
22527,0_84364,30
22528,0_84366,16
22529,0_84368,38
22530,0_84370,16
22531,0_84371,19
22532,0_84374,16
22533,0_84380,38
22534,0_84382,16
22535,0_84393,16
22536,0_84396,16
22537,0_84402,16
22538,0_84403,30
22539,0_84405,16
22540,0_84407,30
22541,0_84409,16
22542,0_84414,16
22543,0_84423,16
22544,0_84424,30
22545,0_84425,16
22546,0_84431,16
22547,0_84437,16
22548,0_84439,16
22549,0_84441,16
22550,0_84449,38
22551,0_84451,16
22552,0_84453,38
22553,0_84457,16
22554,0_84460,16
22555,0_84467,16
22556,0_84469,30
22557,0_84470,30
22558,0_84476,16
22559,0_84477,16
22560,0_84478,16
22561,0_84479,30
22562,0_84482,16
22563,0_84483,30
22564,0_84487,30
22565,0_84490,30
22566,0_84491,30
22567,0_84494,30
22568,0_84496,30
22569,0_84497,16
22570,0_84498,30
22571,0_84502,30
22572,0_84506,16
22573,0_84508,30
22574,0_84509,16
22575,0_84510,30
22576,0_84511,16
22577,0_84512,16
22578,0_84514,30
22579,0_84521,30
22580,0_84524,30
22581,0_84525,16
22582,0_84526,16
22583,0_84527,30
22584,0_84530,16
22585,0_84532,16
22586,0_84533,30
22587,0_84534,16
22588,0_84535,16
22589,0_84537,30
22590,0_84539,16
22591,0_84540,16
22592,0_84550,30
22593,0_84560,16
22594,0_84568,16
22595,0_84569,16
22596,0_84570,16
22597,0_84571,30
22598,0_84573,30
22599,0_84575,30
22600,0_84576,30
22601,0_84577,30
22602,0_84578,16
22603,0_84579,16
22604,0_84584,30
22605,0_84587,35
22606,0_84589,30
22607,0_84590,16
22608,0_84591,16
22609,0_84592,16
22610,0_84593,16
22611,0_84604,16
22612,0_84608,16
22613,0_84612,16
22614,0_84615,16
22615,0_84619,6
22616,0_84622,16
22617,0_84623,16
22618,0_84639,16
22619,0_84640,16
22620,0_84643,16
22621,0_84647,16
22622,0_84651,16
22623,0_84652,16
22624,0_84653,16
22625,0_84656,16
22626,0_84662,30
22627,0_84667,16
22628,0_84670,16
22629,0_84671,16
22630,0_84673,30
22631,0_84674,16
22632,0_84676,16
22633,0_84683,16
22634,0_84685,16
22635,0_84690,38
22636,0_84703,16
22637,0_84720,16
22638,0_84721,16
22639,0_84722,16
22640,0_84737,19
22641,0_84742,16
22642,0_84764,19
22643,0_84772,16
22644,0_84776,30
22645,0_84792,16
22646,0_84793,16
22647,0_84794,16
22648,0_84796,30
22649,0_84799,6
22650,0_84807,30
22651,0_84810,16
22652,0_84822,30
22653,0_84835,16
22654,0_84849,16
22655,0_84855,19
22656,0_84857,38
22657,0_84860,6
22658,0_84870,16
22659,0_84885,38
22660,0_84894,16
22661,0_84901,16
22662,0_84919,6
22663,0_84921,16
22664,0_84930,16
22665,0_84932,16
22666,0_84936,16
22667,0_84942,38
22668,0_84943,16
22669,0_84947,30
22670,0_84948,16
22671,0_84953,30
22672,0_84956,30
22673,0_84958,16
22674,0_84961,16
22675,0_84962,6
22676,0_84974,19
22677,0_84977,30
22678,0_84980,30
22679,0_84982,6
22680,0_84984,16
22681,0_84987,19
22682,0_84989,30
22683,0_84992,16
22684,0_84993,38
22685,0_85012,16
22686,0_85016,16
22687,0_85018,30
22688,0_85022,19
22689,0_85026,16
22690,0_85028,16
22691,0_85029,16
22692,0_85035,16
22693,0_85040,30
22694,0_85044,30
22695,0_85046,30
22696,0_85052,30
22697,0_85057,16
22698,0_85062,16
22699,0_85068,16
22700,0_85070,16
22701,0_85071,16
22702,0_85072,30
22703,0_85075,16
22704,0_85077,19
22705,0_85078,16
22706,0_85079,16
22707,0_85082,30
22708,0_85085,16
22709,0_85086,16
22710,0_85091,6
22711,0_85092,16
22712,0_85093,30
22713,0_85098,30
22714,0_85101,30
22715,0_85105,30
22716,0_85107,30
22717,0_85110,16
22718,0_85113,30
22719,0_85114,30
22720,0_85115,16
22721,0_85117,19
22722,0_85118,19
22723,0_85120,30
22724,0_85125,16
22725,0_85128,16
22726,0_85130,19
22727,0_85131,16
22728,0_85132,16
22729,0_85134,16
22730,0_85138,19
22731,0_85140,16
22732,0_85142,16
22733,0_85153,16
22734,0_85157,16
22735,0_85158,16
22736,0_85160,16
22737,0_85164,16
22738,0_85169,16
22739,0_85174,16
22740,0_85175,16
22741,0_85184,16
22742,0_85186,16
22743,0_85188,16
22744,0_85191,16
22745,0_85194,16
22746,0_85195,16
22747,0_85198,16
22748,0_85199,16
22749,0_85200,19
22750,0_85202,16
22751,0_85205,16
22752,0_85207,16
22753,0_85210,16
22754,0_85213,30
22755,0_85214,16
22756,0_85215,16
22757,0_85216,16
22758,0_85222,30
22759,0_85223,16
22760,0_85225,16
22761,0_85226,30
22762,0_85231,16
22763,0_85234,16
22764,0_85236,16
22765,0_85238,16
22766,0_85239,16
22767,0_85241,16
22768,0_85243,16
22769,0_85249,16
22770,0_85250,16
22771,0_85253,16
22772,0_85254,16
22773,0_85255,16
22774,0_85256,16
22775,0_85257,16
22776,0_85259,30
22777,0_85260,30
22778,0_85266,16
22779,0_85267,16
22780,0_85268,16
22781,0_85270,19
22782,0_85273,16
22783,0_85276,16
22784,0_85278,30
22785,0_85282,30
22786,0_85285,16
22787,0_85288,16
22788,0_85290,30
22789,0_85294,30
22790,0_85296,16
22791,0_85298,16
22792,0_85299,19
22793,0_85301,19
22794,0_85303,16
22795,0_85305,16
22796,0_85306,16
22797,0_85307,6
22798,0_85309,19
22799,0_85317,16
22800,0_85319,16
22801,0_85320,16
22802,0_85321,16
22803,0_85323,16
22804,0_85324,16
22805,0_85328,16
22806,0_85331,16
22807,0_85332,16
22808,0_85334,16
22809,0_85335,16
22810,0_85337,16
22811,0_85339,30
22812,0_85340,16
22813,0_85341,16
22814,0_85342,16
22815,0_85346,16
22816,0_85351,30
22817,0_85352,16
22818,0_85354,16
22819,0_85365,16
22820,0_85367,16
22821,0_85370,30
22822,0_85374,16
22823,0_85376,16
22824,0_85378,19
22825,0_85380,16
22826,0_85385,16
22827,0_85387,16
22828,0_85388,16
22829,0_85392,19
22830,0_85393,6
22831,0_85395,16
22832,0_85396,16
22833,0_85398,16
22834,0_85402,16
22835,0_85403,16
22836,0_85406,16
22837,0_85407,30
22838,0_85409,16
22839,0_85421,19
22840,0_85422,16
22841,0_85423,16
22842,0_85434,16
22843,0_85436,30
22844,0_85438,19
22845,0_85440,16
22846,0_85443,19
22847,0_85444,6
22848,0_85448,16
22849,0_85452,16
22850,0_85453,16
22851,0_85454,16
22852,0_85456,30
22853,0_85458,16
22854,0_85459,16
22855,0_85461,30
22856,0_85463,16
22857,0_85465,16
22858,0_85474,19
22859,0_85477,30
22860,0_85486,30
22861,0_85489,16
22862,0_85493,16
22863,0_85496,30
22864,0_85497,16
22865,0_85498,19
22866,0_85500,16
22867,0_85508,16
22868,0_85509,16
22869,0_85513,16
22870,0_85518,16
22871,0_85519,19
22872,0_85530,16
22873,0_85540,16
22874,0_85546,16
22875,0_85549,16
22876,0_85555,16
22877,0_85559,38
22878,0_85561,16
22879,0_85562,16
22880,0_85566,30
22881,0_85570,16
22882,0_85574,16
22883,0_85579,19
22884,0_85582,16
22885,0_85588,16
22886,0_85598,38
22887,0_85606,30
22888,0_85607,16
22889,0_85619,16
22890,0_85623,16
22891,0_85644,16
22892,0_85648,30
22893,0_85655,16
22894,0_85656,16
22895,0_85658,30
22896,0_85659,16
22897,0_85660,6
22898,0_85668,19
22899,0_85676,16
22900,0_85679,16
22901,0_85681,16
22902,0_85683,16
22903,0_85685,16
22904,0_85687,38
22905,0_85696,16
22906,0_85698,16
22907,0_85711,16
22908,0_85712,38
22909,0_85720,16
22910,0_85724,30
22911,0_85733,30
22912,0_85746,16
22913,0_85749,30
22914,0_85751,16
22915,0_85755,38
22916,0_85765,30
22917,0_85767,30
22918,0_85769,16
22919,0_85771,16
22920,0_85778,16
22921,0_85783,16
22922,0_85786,16
22923,0_85788,16
22924,0_85791,30
22925,0_85793,19
22926,0_85795,16
22927,0_85796,16
22928,0_85799,16
22929,0_85800,16
22930,0_85804,16
22931,0_85808,16
22932,0_85809,16
22933,0_85810,16
22934,0_85820,16
22935,0_85822,16
22936,0_85824,16
22937,0_85839,16
22938,0_85842,30
22939,0_85843,16
22940,0_85852,16
22941,0_85853,16
22942,0_85858,30
22943,0_85861,16
22944,0_85862,30
22945,0_85863,16
22946,0_85864,30
22947,0_85869,30
22948,0_85871,30
22949,0_85876,16
22950,0_85878,16
22951,0_85880,16
22952,0_85881,16
22953,0_85883,16
22954,0_85885,16
22955,0_85887,30
22956,0_85895,16
22957,0_85897,30
22958,0_85900,30
22959,0_85903,16
22960,0_85905,16
22961,0_85908,16
22962,0_85909,16
22963,0_85910,16
22964,0_85913,16
22965,0_85915,16
22966,0_85917,16
22967,0_85919,30
22968,0_85927,30
22969,0_85928,6
22970,0_85930,16
22971,0_85932,30
22972,0_85933,16
22973,0_85937,16
22974,0_85938,16
22975,0_85939,16
22976,0_85941,16
22977,0_85944,16
22978,0_85951,16
22979,0_85967,30
22980,0_85976,16
22981,0_85979,30
22982,0_85981,16
22983,0_85984,16
22984,0_85985,16
22985,0_85991,30
22986,0_85995,6
22987,0_85997,16
22988,0_86001,30
22989,0_86007,38
22990,0_86009,16
22991,0_86011,30
22992,0_86025,38
22993,0_86032,38
22994,0_86074,19
22995,0_86078,30
22996,0_86088,30
22997,0_86097,30
22998,0_86099,16
22999,0_86103,16
23000,0_86109,38
23001,0_86115,30
23002,0_86117,16
23003,0_86121,16
23004,0_86125,16
23005,0_86127,19
23006,0_86132,19
23007,0_86148,38
23008,0_86150,6
23009,0_86159,30
23010,0_86176,16
23011,0_86181,16
23012,0_86183,16
23013,0_86194,6
23014,0_86199,19
23015,0_86208,30
23016,0_86212,16
23017,0_86221,6
23018,0_86223,16
23019,0_86226,16
23020,0_86227,19
23021,0_86228,16
23022,0_86230,16
23023,0_86238,19
23024,0_86247,30
23025,0_86248,16
23026,0_86254,6
23027,0_86258,16
23028,0_86259,16
23029,0_86265,19
23030,0_86266,38
23031,0_86274,30
23032,0_86275,6
23033,0_86276,16
23034,0_86283,16
23035,0_86284,30
23036,0_86288,30
23037,0_86294,30
23038,0_86295,6
23039,0_86300,16
23040,0_86302,16
23041,0_86305,30
23042,0_86312,16
23043,0_86317,16
23044,0_86318,16
23045,0_86326,16
23046,0_86327,16
23047,0_86329,30
23048,0_86331,16
23049,0_86333,30
23050,0_86338,38
23051,0_86347,16
23052,0_86348,16
23053,0_86349,16
23054,0_86355,16
23055,0_86356,16
23056,0_86357,16
23057,0_86359,6
23058,0_86361,30
23059,0_86363,16
23060,0_86366,19
23061,0_86367,16
23062,0_86377,30
23063,0_86379,16
23064,0_86381,30
23065,0_86382,16
23066,0_86383,16
23067,0_86384,30
23068,0_86385,19
23069,0_86386,19
23070,0_86392,16
23071,0_86394,6
23072,0_86396,16
23073,0_86397,16
23074,0_86400,16
23075,0_86406,16
23076,0_86408,30
23077,0_86410,30
23078,0_86411,16
23079,0_86412,16
23080,0_86414,16
23081,0_86419,30
23082,0_86424,16
23083,0_86426,16
23084,0_86428,30
23085,0_86429,6
23086,0_86432,16
23087,0_86433,30
23088,0_86434,19
23089,0_86437,30
23090,0_86438,16
23091,0_86439,16
23092,0_86448,16
23093,0_86453,16
23094,0_86454,38
23095,0_86456,30
23096,0_86459,16
23097,0_86460,16
23098,0_86477,30
23099,0_86479,16
23100,0_86481,19
23101,0_86483,16
23102,0_86484,16
23103,0_86494,30
23104,0_86497,16
23105,0_86507,19
23106,0_86508,16
23107,0_86509,16
23108,0_86511,16
23109,0_86512,16
23110,0_86514,16
23111,0_86518,16
23112,0_86525,30
23113,0_86526,16
23114,0_86527,38
23115,0_86528,16
23116,0_86533,16
23117,0_86534,16
23118,0_86538,38
23119,0_86539,16
23120,0_86542,16
23121,0_86543,16
23122,0_86544,16
23123,0_86545,30
23124,0_86546,30
23125,0_86548,16
23126,0_86549,16
23127,0_86551,16
23128,0_86553,16
23129,0_86555,30
23130,0_86556,30
23131,0_86558,16
23132,0_86559,30
23133,0_86560,30
23134,0_86563,30
23135,0_86566,19
23136,0_86567,16
23137,0_86569,16
23138,0_86571,16
23139,0_86574,19
23140,0_86576,16
23141,0_86577,6
23142,0_86578,30
23143,0_86581,16
23144,0_86584,16
23145,0_86585,16
23146,0_86587,30
23147,0_86588,16
23148,0_86589,30
23149,0_86590,30
23150,0_86602,16
23151,0_86604,16
23152,0_86607,16
23153,0_86612,16
23154,0_86613,16
23155,0_86614,30
23156,0_86615,30
23157,0_86619,30
23158,0_86620,16
23159,0_86621,30
23160,0_86626,16
23161,0_86630,30
23162,0_86631,30
